2025-03-25 15:28:10 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 15:28:13 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 15:28:13 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (16f44a651ef1a8c23c27384a74133797)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 15:28:13 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (16f44a651ef1a8c23c27384a74133797)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 15:28:13 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:28:13 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 15:28:13 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (16f44a651ef1a8c23c27384a74133797)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
2025-03-25 15:28:13 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (16f44a651ef1a8c23c27384a74133797)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input] to be displayed
2025-03-25 15:28:13 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:28:13 [main] INFO  MenuPageSteps -Verified that the cityLocator text field is on the Practo homepage
2025-03-25 15:28:13 [main] INFO  Hooks -@AFTER: Webpage closed
2025-03-25 15:29:22 [main] INFO  BasePage -Chrome browser setup completed.
2025-03-25 15:29:25 [main] INFO  MenuPage -MenuPage initialized
2025-03-25 15:29:25 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (631995970cd1155d3d31fbca5b68b442)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div]
2025-03-25 15:29:25 [main] INFO  PageActions -Waits for element [[ChromeDriver: chrome on windows (631995970cd1155d3d31fbca5b68b442)] -> xpath: //*[@id="root"]/div/div/div[3]/div/div/div/div] to be displayed
2025-03-25 15:29:25 [main] INFO  PageActions -Element displayed: true
2025-03-25 15:29:25 [main] INFO  MenuPageSteps -Verified that the user is on the Practo homepage
2025-03-25 15:29:25 [main] INFO  PageActions -Checking if element is displayed: [[ChromeDriver: chrome on windows (631995970cd1155d3d31fbca5b68b442)] -> xpath: //*[@id="c-omni-container"]/div/div[1]/div/input]
